,F1,F2,F3,F4,x1,x2,G
0,141.42135364949834,99.99999634290785,99.99999999737453,3.6570930933669786e-06,149.99999634290785,149.99999999737446,-7.508262474161856
1,99.99999996970081,141.42135589743447,4.5137480936775976e-07,99.99999954964328,149.9999999697008,50.00000045035672,-7.50826420162706
2,4.435754752257812e-06,99.9999960520707,99.99999797768105,141.42135201570642,50.00000202231904,50.00000394792932,-7.508261218646436
3,99.99999951242462,1.7006493677314088e-06,141.42135474048294,99.99999837074296,50.00000162925704,149.9999995124246,-7.508263312547718
4,103.60151817762363,123.76351030181124,27.079340432529516,72.92065956763477,149.99991945223826,77.07934043240972,-0.0007563178907853344
5,27.080265268480886,103.60037780578995,72.91973478943812,123.76180847197215,77.0802652262465,50.00151242754439,-0.00035364120170658516
6,123.761952593608,103.60210022179047,72.91812869726479,27.081871303407226,149.99983708535802,122.91812869708279,-0.0004867112503493642
7,50.746278433267975,73.90309013853123,73.04818672755809,90.67810949386467,86.19573595321282,85.56759021401443,-0.002491241750356031
8,103.57213460119861,27.00020031140711,123.8028566372131,72.99980179796138,77.00019877157231,149.99088124496348,-0.006687623263457153
9,90.67110408652934,72.18094030615968,74.76333754557118,50.77790531485286,113.15846237658613,115.05580486394425,-0.0003853322102271674
10,73.36186239811177,90.68336359748197,50.738213576003474,73.59263479260528,114.03798268817671,85.79245210583183,-0.0023452959204351307
11,74.65151870395539,50.76467602973919,90.67965274295878,72.29801179272475,86.75024911611705,114.97898456201312,-0.00016080858265319522
12,72.96341641571287,123.78876025493116,27.03658358429271,103.59041404642878,122.96341641571136,50.00001484799948,-0.005031005221918474
13,26.97351065992066,73.02648934009403,103.57396133418179,123.82593966723046,50.00002405433135,76.97351065990993,-0.011339942597245467
14,123.76208149880254,103.60225421051264,72.91812869708288,27.081871302917417,149.9999966211595,122.91812869708279,-0.0005213273582294792
15,103.51342713422477,26.952355028363463,123.79244987352673,73.0477274813674,76.95229475691416,149.94300077748755,-0.0010850120482581874
16,7.033667172422917,99.22137210188887,93.04674209872387,135.84220413065856,56.95888129352993,51.02295896055465,-3.9031326745087638
17,7.991738684504479,93.70638792471736,95.44958335836336,133.52019403064602,54.766224619581266,56.414903746518945,-2.6981585710677067
18,1.1364586619961503,99.963274082601,98.86437126021458,140.5899304064851,51.13563816806441,50.04317686488607,-6.885962148788756
19,96.97293497654447,131.3090145111113,11.402157836824962,89.26542655054071,146.36870457314626,60.80846413042945,-1.7951877929028124
20,123.9322442475251,103.5266838757458,73.20713445078486,26.792865553644692,149.99958314866464,123.20713444959806,-0.02950225730462039
21,97.50801743483879,135.01241562064655,6.944543053480358,93.64168722247065,147.29793392925592,56.39730546175309,-3.4395029499698495
22,99.70140588643781,0.31726189082399703,141.1345382265767,99.89338416433887,50.10706227651591,149.70134840312423,-7.2897048063994205
23,140.8780188481872,99.8476343190865,99.38545029027789,0.6337301706030748,149.84574232594443,149.38533057736083,-7.0974561431692695
24,79.16578198340252,20.834218017196243,127.54290622694033,102.14713178625496,50.00014054114763,129.16578198327778,-0.7940575743294307
25,140.43763393620728,99.43368657312979,99.17999126854731,0.9998339624056208,149.43029178785517,149.1783550003837,-6.77342110640124
26,93.7081881061762,134.62195280121927,7.151694880921226,96.91745146020403,143.65038889236354,53.29077171064395,-3.2364537835153633
27,2.9261599831677483,98.31268142006459,97.64482138262946,138.53278333521504,52.370256347007405,51.71589542121989,-5.466690320132061
28,134.22895803889915,92.42411394065273,97.67313732710875,8.052665200196168,142.38685710444153,147.37598169246897,-3.0577340087599922
29,87.76196619792749,132.82507949948868,12.24217570926018,100.4500368303353,137.76145922414884,50.298304834403396,-2.517214569383797
30,0.35631837013531287,99.65131556627829,99.92737470742212,141.1231304472326,50.07323373431675,50.348711343454596,-7.281136834703922
31,130.93789809935672,91.466938647355,94.2983048116956,10.660112438475215,141.26281434159034,143.8926614657926,-1.6124193013886223
32,98.59333345295438,133.24534271543288,10.013166529288979,90.1883554453178,148.1019094871109,59.831620230061446,-2.6302886416752567
33,131.48207413737606,90.79472591673644,95.67539242459756,10.484614939499657,140.66877551932856,145.2192678258558,-1.8367431915692574
34,77.46422410819468,60.240060270188444,81.70165939666636,65.59969506667089,96.62772434257866,111.85920577664338,-0.588812737442684
35,138.0456206932431,100.02707352921891,95.25592813350322,4.744880484495731,149.9145077400381,145.2558897688149,-5.181467804160994
36,92.02254289558648,8.890604928571834,133.09895376952252,96.57238709676481,53.7640845321428,141.94552772487054,-2.5208279370112554
37,1.6747043224479483,98.40638705318675,99.50209094117395,139.93455070124614,50.510692664509875,51.59493810853012,-6.415001495484777
38,91.7647787143709,130.44238457989223,11.032692454983613,93.3603844529215,141.49527154845603,57.027794588044735,-1.4231082336740128
39,134.04979248229066,97.0775411457615,92.78152796119095,7.94443586260764,146.80467466865966,142.72648934819085,-2.962411401247755
40,79.82748103263278,20.183199592228267,127.49553546904359,101.43986584327942,50.586575817385985,129.8253259111781,-0.7418609793453044
41,9.487705823436407,91.02037949668195,97.49672756358613,133.04249248843794,52.92202338091967,59.02653539036035,-2.513513565601831
42,93.8659886457668,135.61285819637206,6.505716345540336,98.09356670501242,143.84249739639296,52.099882581289535,-3.7585037829541434
43,130.63205172151905,101.13555478855741,84.18173324313854,15.818714146055303,149.89084362577344,134.18166247292163,-1.7027272749978082
44,91.66956110317567,126.75965678407377,14.789682730711405,88.7887204009745,140.92286858786878,61.67648922416339,-0.26838040927886786
45,134.90296426729256,91.20727062733805,99.78852672435663,8.815129778040715,141.2052985114239,149.40021776406968,-3.439377112776388
46,101.20236756041382,19.365460513160606,127.94965747517583,80.64872416268283,69.35402175909141,149.33449069473158,-0.8552311416106738
47,100.2123689986124,134.75399735280703,9.422234881460751,90.58089982114159,149.7687019507632,59.419395488768636,-3.381217641089672
48,80.65017167173076,19.728473417349655,125.75255997792188,98.48080429048227,53.453719248394,130.57618763650285,-0.17070433778824107
49,133.17663242890785,95.29374823995205,93.40650894374664,8.346193238426288,145.05619756023106,143.27558485742534,-2.541256798939269
50,92.37861446211204,136.1366859615732,7.621386201010257,100.28696018070052,142.37861441157293,50.003055726697674,-4.0908786961238865
51,100.1713164573285,135.26598966903805,8.689467232157975,91.31320912731522,149.79392900007753,58.68702339824972,-3.633489736796543
52,128.67459601928934,90.41880871594577,92.44433686288727,12.82048075941199,140.05598121354168,141.90795345558263,-0.8215692756015736
53,85.83248681146564,131.58058427073078,14.170484374136887,100.73250216382058,135.83206582421383,50.26882817606771,-2.0312734163065813
54,99.86900081435249,140.92211747748743,0.5890017063349086,99.42621783861485,149.86735200323537,50.573870646591864,-7.130320492197586
55,90.76293546954635,9.237422377905176,134.99043681256802,100.3485801991573,50.07746212100559,140.76290241430607,-3.502190715113538
56,131.80945668295223,92.0348380493064,94.86550533760061,9.805235676174512,141.87134384048366,144.516607281465,-1.9566927590606942
57,84.17535880864615,83.79180580222888,59.91700249400379,59.37695577326754,117.47721921348933,100.32212155482944,-0.21225825243026716
58,2.1028481382495614,99.65154684985302,97.93064978553694,139.70118462881192,52.07004901437527,50.369955903620436,-6.253858751288232
59,13.232023827079932,99.24797277400421,86.88328213269307,131.2393933212822,63.13190870205634,51.62463177405464,-1.8390447436242876
60,96.07722858377173,132.70441075961546,9.155889247508718,91.99704935828682,145.7350177221284,58.101866086407924,-2.342194247049673
61,97.46356957672181,7.993251237601334,134.17738966175273,92.56520170751399,57.47787749097333,147.1762766464454,-3.029307156304106
62,131.17453346991326,100.57383070789528,85.4596789139828,14.549704886767351,149.5170075548418,135.45831403894508,-1.8712882275120177
63,96.33545272841458,125.79742803700688,18.050862510248884,82.88731558990936,144.77342907512346,67.27763275831339,-0.11146804044520625
64,128.06139569625097,94.65073894428703,87.42620170029286,14.226104834707963,143.78190161965736,137.20479342486095,-0.6618510900896627
65,95.0524147294559,4.947588802138523,137.96307066039745,100.11656184218661,50.00576339927335,145.0524145547272,-5.1329138572174635
66,12.144367062229037,93.26306219773822,90.54575455171206,129.4181084180105,59.744759920016335,57.24743440421483,-1.0663042287111495
67,4.851905899017266,96.09076984293748,97.26346482411334,136.63848889587075,52.81679700630692,53.95052470922268,-4.3115096739186285
68,5.397105828006442,100.14306133468808,94.60289477433017,137.65613564911442,55.39710525817857,50.00248008917801,-4.948133257569689
69,83.14458619365513,128.3598064625063,17.024756100145556,99.26258117763896,133.11589946522352,52.18391149111038,-0.8826870874893183
70,97.26837251672129,132.91469975261577,9.509720568699416,91.08027175832912,146.85350753378458,58.974094408618306,-2.4531925793972054
71,4.026134844195701,96.07043662342035,99.21887749789896,138.04964571911825,50.85912054920282,53.93340484384511,-5.169340786456992
72,11.150655790640984,94.20386511858958,90.98038733394426,130.48931741010293,59.23453122563414,56.24984460639969,-1.445951736143058
73,139.9600752626979,99.98733620767415,97.95678207097963,2.0434989767061547,149.96645756919332,147.956776328168,-6.4366903268555085
